<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
07/09/2020,1.38%,867.66,878.36,867.45,876.46,"300,412,728","5,161.19","3,062,552.31"
07/08/2020,0.13%,861.75,865.58,859.98,864.50,"232,407,986","4,251.68","3,020,652.94"
07/07/2020,0.26%,865.46,870.63,863.42,863.42,"324,095,309","5,639.30","3,016,903.16"
07/06/2020,1.60%,851.47,861.85,850.04,861.16,"204,616,878","3,811.43","3,008,301.63"
07/03/2020,0.62%,845.26,848.16,843.25,847.61,"198,885,190","3,493.43","2,960,967.09"
07/02/2020,-0.13%,845.66,845.66,838.48,842.38,"220,037,528","3,719.49","2,942,861.52"
07/01/2020,2.23%,827.67,844.26,826.38,843.49,"298,656,734","4,596.73","2,946,860.46"
06/30/2020,-0.51%,836.72,840.31,821.92,825.11,"353,123,289","4,851.47","2,882,626.76"
06/29/2020,-2.65%,846.26,846.53,826.00,829.36,"380,557,485","5,383.49","2,897,422.22"
06/26/2020,-0.31%,857.29,857.43,850.66,851.98,"289,935,299","3,877.88","2,976,514.75"
06/25/2020,-0.60%,851.09,856.23,849.65,854.59,"304,806,131","4,503.43","2,985,671.25"
06/24/2020,-0.98%,868.20,873.13,857.58,859.71,"362,514,060","4,745.47","3,003,545.21"
06/23/2020,-0.35%,871.70,873.20,864.02,868.20,"448,603,152","6,760.47","3,030,694.19"
06/22/2020,0.31%,871.56,872.94,867.37,871.28,"338,389,653","4,728.24","3,041,433.96"
06/19/2020,1.55%,857.77,868.56,857.77,868.56,"435,006,802","6,145.91","3,031,768.18"
06/18/2020,0.10%,850.92,858.03,847.49,855.27,"273,384,063","4,148.84","2,985,029.70"
06/17/2020,-0.20%,861.05,861.05,852.27,854.44,"346,391,717","4,267.03","2,982,163.72"
06/16/2020,2.84%,848.86,858.70,844.67,856.13,"404,060,056","5,440.52","2,988,352.19"
06/15/2020,-3.60%,867.52,868.16,832.47,832.47,"696,897,587","22,655.54","2,905,767.70"
06/12/2020,-0.44%,841.85,863.52,841.44,863.52,"610,178,973","7,669.41","3,014,012.47"
06/11/2020,-3.63%,900.48,903.70,867.37,867.37,"695,383,690","9,930.49","3,027,527.37"
06/10/2020,0.06%,898.78,902.69,890.30,900.00,"532,625,406","7,063.62","3,141,099.74"
06/09/2020,-0.05%,902.26,904.89,898.87,899.43,"492,025,312","7,099.08","3,139,524.49"
06/08/2020,1.55%,888.70,905.65,888.70,899.92,"557,011,493","8,321.13","3,141,279.00"
06/05/2020,0.26%,883.40,886.59,878.50,886.22,"490,498,701","5,882.66","3,093,348.08"
06/04/2020,0.31%,885.13,888.32,883.22,883.90,"430,556,080","6,591.98","3,085,195.03"
06/03/2020,0.73%,876.73,881.17,874.01,881.17,"346,411,691","4,829.44","3,075,596.21"
06/02/2020,-0.44%,879.23,882.73,874.53,874.80,"484,098,519","6,862.51","3,053,350.36"
06/01/2020,1.64%,868.97,878.67,868.97,878.67,"470,062,640","6,695.70","3,066,955.63"
05/29/2020,0.36%,861.59,866.95,859.26,864.47,"317,509,110","4,823.35","3,017,493.91"
05/28/2020,0.46%,858.97,866.17,856.48,861.39,"321,742,677","7,266.48","3,006,882.37"
05/27/2020,-1.34%,869.13,875.35,857.48,857.48,"388,359,053","6,630.74","2,993,316.95"
05/26/2020,1.17%,861.47,869.65,860.22,869.13,"324,449,039","5,352.90","3,034,250.90"
05/25/2020,0.74%,852.90,860.45,849.12,859.04,"306,252,278","5,766.51","2,998,797.72"
05/22/2020,-1.16%,859.29,860.65,852.08,852.74,"303,686,413","5,254.06","2,976,779.72"
05/21/2020,1.15%,854.93,862.73,854.04,862.73,"331,271,086","5,402.58","3,011,513.48"
05/20/2020,0.83%,845.99,852.91,842.21,852.91,"265,183,570","4,377.56","2,977,095.70"
05/19/2020,1.06%,852.14,854.25,844.15,845.92,"384,771,269","8,008.71","2,952,958.03"
05/18/2020,1.21%,827.49,837.61,823.08,837.01,"253,623,034","4,399.93","2,921,740.22"
05/15/2020,-0.65%,835.42,838.47,824.59,827.03,"301,447,871","5,207.64","2,887,356.92"
05/14/2020,-0.22%,830.97,836.19,826.17,832.40,"340,594,361","7,489.08","2,905,981.80"
05/13/2020,-0.13%,835.32,839.59,815.13,834.21,"373,323,113","6,618.86","2,912,259.83"
05/12/2020,0.84%,827.29,835.95,819.66,835.32,"321,281,314","5,698.13","2,916,064.57"
05/11/2020,1.79%,818.26,828.33,812.48,828.33,"352,382,456","6,140.02","2,891,619.19"
05/08/2020,2.16%,800.32,825.72,800.20,813.73,"370,976,239","6,989.07","2,840,633.91"
05/07/2020,1.78%,785.08,796.54,785.08,796.54,"240,410,059","4,331.40","2,780,960.90"
05/06/2020,2.41%,767.30,782.59,765.37,782.59,"271,904,258","6,316.46","2,732,365.34"
05/05/2020,0.22%,763.22,767.03,760.04,764.16,"211,891,745","3,365.90","2,668,192.34"
05/04/2020,-0.86%,766.14,769.73,761.64,762.47,"283,854,068","3,826.23","2,662,289.93"
04/29/2020,0.25%,768.59,772.62,768.19,769.11,"249,696,191","4,150.77","2,685,632.16"
04/28/2020,-0.46%,773.31,776.13,763.66,767.21,"218,679,645","3,590.11","2,679,049.29"
04/27/2020,-0.76%,774.63,785.74,770.77,770.77,"306,700,832","4,637.61","2,691,684.64"
04/24/2020,0.36%,777.28,778.30,767.31,776.66,"260,958,208","3,798.45","2,712,153.27"
04/23/2020,0.65%,774.23,785.60,768.92,773.91,"205,377,143","3,251.01","2,702,430.88"
04/22/2020,0.27%,752.80,774.94,749.97,768.92,"251,674,441","4,065.20","2,685,030.08"
04/21/2020,-3.54%,794.97,794.97,761.96,766.84,"395,833,150","5,962.60","2,677,543.14"
04/20/2020,0.68%,796.17,797.49,786.73,794.97,"333,885,492","4,970.24","2,775,631.01"
04/17/2020,1.14%,786.96,790.95,783.74,789.60,"308,802,172","5,265.55","2,756,957.91"
04/16/2020,0.45%,773.11,781.06,770.91,780.70,"250,402,800","3,970.99","2,725,825.55"
04/15/2020,1.28%,768.05,779.52,768.01,777.22,"302,090,210","4,582.73","2,701,034.57"
04/14/2020,0.21%,769.01,769.53,753.85,767.41,"265,998,122","3,988.08","2,679,551.52"
04/13/2020,1.04%,762.99,774.62,762.53,765.79,"234,876,297","4,235.26","2,673,641.73"
04/10/2020,-0.31%,759.08,764.36,751.59,757.94,"337,848,204","4,065.67","2,645,974.18"
04/09/2020,1.65%,751.08,765.87,751.08,760.33,"297,983,597","4,344.63","2,654,440.06"
04/08/2020,0.18%,740.03,748.36,730.12,748.02,"251,864,140","3,733.51","2,611,457.27"
04/07/2020,1.35%,744.97,749.13,730.28,746.69,"291,169,450","4,591.46","2,606,948.91"
04/06/2020,4.98%,716.22,736.75,715.39,736.75,"332,849,528","4,437.52","2,572,250.51"
04/03/2020,3.17%,687.92,701.80,687.92,701.80,"231,696,136","3,358.00","2,450,133.13"
04/01/2020,2.67%,658.80,684.96,657.41,680.23,"265,162,596","3,642.65","2,374,754.31"
03/31/2020,0.04%,669.74,678.64,649.10,662.53,"258,685,418","3,343.33","2,313,159.99"
03/30/2020,-4.86%,663.91,665.56,657.36,662.26,"232,201,218","3,350.74","2,311,828.52"
03/27/2020,0.27%,692.54,703.22,682.52,696.06,"325,102,990","4,118.55","2,429,851.27"
03/26/2020,0.57%,689.00,700.76,680.10,694.21,"220,853,680","3,947.96","2,423,317.64"
03/25/2020,4.71%,669.76,690.25,667.58,690.25,"268,953,570","4,766.90","2,409,497.52"
03/24/2020,-1.11%,666.59,666.59,652.27,659.21,"243,955,927","4,029.67","2,300,915.71"
03/23/2020,-6.08%,694.77,694.77,664.23,666.59,"279,065,985","4,706.86","2,326,474.84"
03/20/2020,-2.23%,728.55,729.35,709.73,709.73,"228,909,653","4,046.12","2,476,971.17"
03/19/2020,-2.91%,732.35,733.43,714.02,725.94,"352,024,045","4,077.49","2,533,501.52"
03/18/2020,0.25%,747.40,752.65,742.12,747.66,"258,181,937","4,201.53","2,609,263.47"
03/17/2020,-0.28%,724.07,750.03,721.84,745.78,"285,882,921","4,235.64","2,602,433.36"
03/16/2020,-1.83%,758.28,758.59,737.58,747.86,"290,933,937","4,438.36","2,565,659.63"
03/13/2020,-0.97%,735.60,764.69,723.42,761.78,"353,511,100","6,049.73","2,613,859.34"
03/12/2020,-5.19%,778.06,778.06,762.12,769.25,"337,825,235","5,074.97","2,639,312.98"
03/11/2020,-3.12%,843.52,844.94,794.54,811.35,"317,715,700","5,378.22","2,783,756.43"
03/10/2020,0.24%,813.83,843.28,806.63,837.50,"293,563,642","4,729.31","2,873,390.03"
03/09/2020,-6.28%,875.80,875.80,834.67,835.49,"307,929,473","5,440.47","2,866,382.50"
03/06/2020,-0.21%,888.96,891.44,882.71,891.44,"210,067,994","3,499.49","3,058,098.90"
03/05/2020,0.44%,892.71,898.43,891.20,893.31,"230,725,699","3,518.15","3,219,938.08"
03/04/2020,-0.14%,887.85,889.85,882.83,889.37,"237,500,826","3,782.24","3,050,892.75"
03/03/2020,0.70%,895.39,896.39,890.06,890.61,"211,917,192","3,878.34","3,055,309.30"
03/02/2020,0.25%,878.43,886.45,877.31,884.43,"205,497,912","3,511.59","3,033,991.35"
02/28/2020,-1.81%,885.47,887.07,872.46,882.19,"241,346,580","4,736.80","3,024,887.12"
02/27/2020,0.28%,892.15,899.34,889.14,898.44,"162,521,398","3,446.94","3,080,775.32"
02/26/2020,-1.51%,901.51,903.27,894.25,895.97,"141,350,090","2,859.87","3,072,386.43"
02/25/2020,0.70%,893.95,909.67,893.95,909.67,"215,729,307","3,606.75","3,119,258.45"
02/24/2020,-3.19%,917.49,917.49,903.34,903.34,"287,445,454","4,879.31","3,097,509.83"
02/21/2020,-0.54%,938.13,940.53,932.32,933.09,"204,777,789","3,873.99","3,199,301.40"
02/20/2020,1.01%,933.69,938.13,930.41,938.13,"196,076,108","3,063.19","3,216,438.50"
02/19/2020,0.09%,926.41,931.66,925.86,928.76,"190,514,987","3,411.48","3,184,262.26"
02/18/2020,-0.73%,934.47,934.98,926.01,927.93,"185,672,824","3,335.44","3,181,371.95"
02/17/2020,-0.29%,938.52,938.52,931.66,934.77,"180,980,659","3,161.97","3,204,837.41"
02/14/2020,-0.08%,939.28,940.65,936.47,937.45,"203,731,291","3,632.38","3,214,080.02"
02/13/2020,0.06%,937.19,939.10,934.47,938.24,"175,110,780","3,002.12","3,217,035.70"
02/12/2020,0.32%,940.72,943.11,937.34,937.68,"223,996,560","4,086.29","3,215,010.57"
02/11/2020,0.42%,930.73,936.04,930.73,934.67,"176,240,010","2,966.28","3,204,646.35"
02/10/2020,-1.07%,934.38,935.87,926.61,930.73,"151,372,718","2,649.97","3,191,154.56"
02/07/2020,0.24%,938.61,943.48,935.94,940.75,"183,112,320","3,512.83","3,225,399.23"
02/06/2020,1.36%,926.66,938.54,925.21,938.54,"220,891,034","4,077.41","3,215,412.09"
02/05/2020,-0.34%,934.75,936.33,921.89,925.91,"187,355,088","3,569.94","3,152,138.73"
02/04/2020,0.10%,929.42,934.91,919.33,929.09,"190,295,660","3,605.18","3,159,726.77"
02/03/2020,-0.91%,916.60,930.37,891.85,928.14,"268,750,540","4,725.12","3,181,720.74"
01/31/2020,-2.39%,959.58,960.96,936.62,936.62,"248,951,880","4,566.24","3,210,564.85"
01/30/2020,-3.22%,975.15,977.72,954.00,959.58,"191,988,780","4,091.86","3,289,120.79"
01/22/2020,0.52%,986.52,991.46,983.92,991.46,"144,045,252","2,940.30","3,398,240.13"
01/21/2020,0.79%,978.82,986.37,978.82,986.37,"150,240,335","3,144.27","3,381,226.09"
01/20/2020,-0.03%,978.23,979.85,975.93,978.63,"139,621,069","3,602.49","3,353,679.78"
01/17/2020,0.48%,976.28,980.02,973.79,978.96,"155,643,394","3,013.80","3,341,741.84"
01/16/2020,0.70%,967.20,974.70,967.17,974.31,"187,338,263","4,062.49","3,338,765.61"
01/15/2020,0.06%,967.69,967.69,964.84,967.56,"145,276,529","2,806.20","3,315,705.87"
01/14/2020,0.12%,966.26,968.85,965.76,967.00,"184,399,054","3,900.51","3,313,029.72"
01/13/2020,-0.28%,966.89,968.63,964.79,965.84,"140,812,853","2,496.15","3,309,512.08"
01/10/2020,0.87%,961.17,969.71,961.17,968.54,"215,612,110","4,680.00","3,318,865.15"
01/09/2020,1.18%,960.01,960.73,952.16,960.15,"156,704,789","2,841.30","3,287,787.27"
01/08/2020,-1.03%,954.13,955.84,945.28,948.98,"314,889,160","4,982.60","3,249,550.43"
01/07/2020,0.32%,955.79,959.46,953.19,958.88,"170,274,833","3,235.38","3,280,424.33"
01/06/2020,-0.97%,962.79,963.20,955.59,955.79,"174,743,568","2,963.47","3,269,724.32"
01/03/2020,-0.16%,968.72,970.88,965.14,965.14,"163,377,030","2,702.03","3,301,650.59"
01/02/2020,0.59%,960.26,966.67,959.67,966.67,"199,078,197","3,444.65","3,307,105.68"
12/31/2019,-0.42%,965.71,965.71,958.23,960.99,"184,117,173","2,945.73","3,287,773.44"
12/30/2019,0.16%,962.89,967.52,962.47,965.03,"175,590,090","2,887.06","3,301,543.46"
12/27/2019,0.51%,957.70,963.51,954.19,963.51,"178,754,671","3,130.02","3,295,608.07"
12/26/2019,-0.24%,960.67,962.11,957.43,958.59,"264,335,777","4,712.29","3,278,630.31"
12/25/2019,0.21%,958.18,962.83,957.50,960.92,"235,025,084","3,663.56","3,286,595.30"
12/24/2019,-0.06%,959.43,959.43,953.29,958.88,"227,388,705","4,007.74","3,279,672.79"
12/23/2019,0.32%,959.55,960.71,956.41,959.43,"237,561,660","4,333.15","3,281,076.83"
12/20/2019,0.44%,953.55,957.52,952.26,956.41,"240,319,668","5,010.09","3,271,086.25"
12/19/2019,0.12%,950.61,955.85,946.74,952.26,"219,466,625","4,042.99","3,255,876.55"
12/18/2019,-0.30%,951.52,954.18,949.86,951.13,"321,613,384","6,518.53","3,251,156.97"
12/17/2019,-0.77%,962.49,962.79,954.03,954.03,"278,730,480","4,272.51","3,261,018.18"
12/16/2019,-0.49%,966.00,966.18,960.39,961.47,"276,131,193","5,430.48","3,286,344.22"
12/13/2019,-0.21%,969.43,971.84,965.93,966.18,"218,006,493","4,120.87","3,302,362.67"
12/12/2019,0.66%,963.39,968.39,961.78,968.17,"217,566,989","4,037.41","3,314,512.99"
12/11/2019,0.15%,960.59,961.78,954.56,961.78,"215,395,115","4,275.29","3,291,042.14"
12/10/2019,-0.60%,965.92,966.58,955.14,960.30,"241,040,002","4,840.93","3,285,774.00"
12/09/2019,0.26%,963.91,967.57,962.59,966.06,"271,480,529","4,735.80","3,305,446.26"
12/06/2019,0.03%,962.38,965.41,960.99,963.56,"170,179,884","3,699.98","3,296,895.62"
12/05/2019,-0.27%,969.00,969.53,962.16,963.27,"193,167,601","4,047.77","3,295,880.80"
12/04/2019,1.31%,952.51,965.90,950.13,965.90,"209,212,959","4,639.65","3,304,713.21"
12/03/2019,-0.61%,957.40,960.82,950.96,953.43,"263,964,885","7,758.42","3,268,161.94"
12/02/2019,-1.18%,971.42,972.91,958.30,959.31,"209,857,143","4,403.22","3,278,362.09"
11/29/2019,0.04%,971.10,972.89,968.03,970.75,"166,180,199","3,618.77","3,317,640.51"
11/28/2019,-0.80%,977.66,979.17,967.68,970.39,"189,976,351","4,093.86","3,316,421.76"
11/27/2019,0.14%,978.98,982.76,976.79,978.17,"196,305,936","3,475.51","3,342,976.01"
11/26/2019,0.05%,976.35,981.96,976.35,976.79,"190,195,718","4,252.29","3,337,635.64"
11/25/2019,-0.15%,977.85,979.60,971.24,976.35,"187,427,229","3,904.30","3,336,023.83"
11/22/2019,-1.02%,992.73,993.70,971.03,977.78,"229,391,413","5,520.85","3,341,290.64"
11/21/2019,-1.27%,999.37,"1,000.56",987.89,987.89,"212,521,093","5,187.54","3,376,120.08"
11/20/2019,-0.77%,"1,009.21","1,009.21","1,000.56","1,000.56","208,254,980","4,352.62","3,419,418.95"
11/19/2019,0.54%,"1,002.89","1,008.35","1,001.35","1,008.35","230,061,254","4,560.20","3,445,958.26"
11/18/2019,-0.70%,"1,010.03","1,012.09","1,002.63","1,002.91","180,944,000","3,854.95","3,427,390.57"
11/15/2019,-0.22%,"1,012.93","1,015.16","1,005.10","1,010.03","211,278,635","5,042.53","3,451,973.68"
11/14/2019,-0.05%,"1,013.85","1,016.71","1,010.60","1,012.30","204,712,185","4,148.87","3,459,989.18"
11/13/2019,-0.55%,"1,019.07","1,020.09","1,010.80","1,012.77","285,252,167","6,572.25","3,461,778.59"
11/12/2019,0.16%,"1,016.97","1,021.84","1,015.97","1,018.33","219,974,046","4,245.56","3,480,286.03"
11/11/2019,-0.56%,"1,023.32","1,024.77","1,016.35","1,016.75","208,975,060","4,471.50","3,474,472.37"
11/08/2019,-0.15%,"1,026.98","1,027.39","1,021.11","1,022.49","179,615,447","3,969.56","3,494,012.66"
11/07/2019,-0.09%,"1,023.49","1,028.45","1,022.61","1,024.03","191,501,313","4,039.87","3,499,408.47"
11/06/2019,0.06%,"1,023.43","1,028.97","1,023.42","1,024.91","224,304,670","4,634.69","3,502,751.60"
11/05/2019,0.19%,"1,022.77","1,025.19","1,021.63","1,024.34","197,745,956","4,399.97","3,500,843.44"
11/04/2019,0.67%,"1,019.00","1,023.92","1,015.59","1,022.43","231,717,876","5,070.14","3,468,775.54"
11/01/2019,1.68%,998.82,"1,015.88",998.82,"1,015.59","239,818,015","5,028.13","3,445,248.53"
10/31/2019,-0.21%,"1,000.89","1,004.40",998.58,998.82,"217,977,500","4,168.68","3,389,647.81"
10/30/2019,0.50%,996.83,"1,003.40",994.86,"1,000.89","179,789,647","3,542.48","3,396,742.32"
10/29/2019,-0.06%,997.77,999.88,995.87,995.87,"248,717,069","4,049.19","3,379,798.74"
10/28/2019,-0.01%,998.27,999.56,996.48,996.48,"181,708,244","3,536.03","3,382,842.30"
10/25/2019,0.30%,993.91,996.67,992.91,996.57,"171,679,347","3,537.37","3,383,089.82"
10/24/2019,0.59%,988.85,993.60,987.65,993.60,"157,889,100","3,444.49","3,372,951.92"
10/23/2019,0.06%,987.04,989.61,985.52,987.79,"177,569,684","3,347.45","3,339,702.68"
10/22/2019,0.37%,983.52,987.59,983.52,987.19,"230,549,053","3,844.33","3,348,927.75"
10/21/2019,-0.57%,988.18,989.20,983.56,983.56,"198,718,418","3,975.45","3,336,610.43"
10/18/2019,-0.06%,992.00,993.03,988.56,989.20,"173,360,850","3,430.73","3,355,657.67"
10/17/2019,-0.47%,995.04,995.81,989.82,989.82,"189,958,077","3,873.72","3,357,829.94"
10/16/2019,0.14%,995.75,997.41,993.05,994.46,"187,508,950","3,563.51","3,373,624.40"
10/15/2019,-0.05%,993.55,994.75,990.74,993.05,"178,255,097","3,840.39","3,362,614.21"
10/14/2019,0.17%,994.61,997.25,991.84,993.57,"192,663,382","4,190.16","3,370,579.45"
10/11/2019,0.45%,988.57,991.84,987.38,991.84,"167,306,542","3,770.19","3,364,615.38"
10/10/2019,-0.05%,988.81,990.89,986.93,987.38,"181,920,834","4,122.95","3,349,696.29"
10/09/2019,-0.04%,987.82,992.00,986.74,987.83,"179,531,142","3,799.11","3,351,128.88"
10/08/2019,0.52%,983.62,988.51,981.89,988.22,"177,370,455","3,457.89","3,350,901.14"
10/07/2019,-0.46%,989.45,990.34,983.09,983.09,"178,681,474","3,749.60","3,333,591.97"
10/04/2019,-0.49%,993.69,994.81,987.59,987.59,"204,268,609","4,358.70","3,348,848.67"
10/03/2019,0.13%,985.65,992.45,983.35,992.45,"193,011,978","4,741.30","3,365,188.70"
10/02/2019,-0.84%,999.18,"1,000.93",989.63,991.19,"177,738,960","4,136.33","3,360,867.48"
10/01/2019,0.30%,997.87,999.72,996.20,999.59,"209,462,141","4,650.61","3,389,446.96"
09/30/2019,-0.13%,999.92,"1,004.17",996.51,996.56,"175,389,041","3,768.31","3,379,279.30"
09/27/2019,0.72%,992.26,998.34,990.75,997.84,"179,468,579","4,117.78","3,383,520.41"
09/26/2019,0.35%,988.70,991.66,986.35,990.75,"151,611,641","3,417.93","3,359,261.57"
09/25/2019,-0.08%,985.96,989.18,983.06,987.30,"170,628,250","3,531.53","3,347,576.38"
09/24/2019,0.06%,986.33,991.36,984.94,988.13,"164,121,707","3,985.79","3,350,310.52"
09/23/2019,-0.47%,991.75,993.98,987.54,987.54,"173,375,182","3,961.36","3,348,728.51"
09/20/2019,-0.68%,997.60,998.56,990.36,990.36,"202,660,672","5,544.53","3,357,883.72"
09/19/2019,0.20%,995.49,997.20,990.55,997.10,"184,955,148","3,701.05","3,380,706.07"
09/18/2019,-0.16%,995.75,998.40,993.94,995.15,"190,094,519","4,528.33","3,368,452.78"
09/17/2019,0.70%,990.06,996.74,986.96,996.74,"229,745,711","4,312.47","3,373,375.63"
09/16/2019,0.27%,987.07,992.60,986.72,989.86,"185,759,222","4,341.73","3,350,227.02"
09/13/2019,1.14%,976.07,987.22,975.95,987.22,"188,000,858","4,351.24","3,341,310.72"
09/12/2019,0.70%,972.39,976.07,969.31,976.07,"139,801,696","3,111.24","3,303,646.63"
09/11/2019,-0.10%,969.59,973.13,967.14,969.31,"153,374,880","3,647.36","3,280,673.09"
09/10/2019,-0.40%,974.62,977.44,968.36,970.26,"160,350,088","3,804.26","3,283,841.56"
09/09/2019,0.00%,974.53,975.03,972.47,974.12,"152,251,382","3,481.31","3,296,904.90"
09/06/2019,-0.28%,977.83,978.73,973.87,974.08,"160,481,484","3,738.15","3,297,365.23"
09/05/2019,-0.09%,979.83,981.67,976.79,976.79,"158,849,767","3,065.66","3,306,230.71"
09/04/2019,-0.18%,977.97,979.91,973.37,977.63,"156,515,303","3,711.13","3,309,470.47"
09/03/2019,-0.48%,984.79,985.21,978.62,979.36,"185,027,349","4,333.43","3,315,299.73"
08/30/2019,0.56%,980.25,984.87,978.59,984.06,"140,758,544","2,987.91","3,330,906.37"
08/29/2019,0.14%,978.17,978.78,973.34,978.59,"137,077,049","3,240.23","3,312,357.20"
08/28/2019,0.05%,977.10,981.35,976.79,977.26,"146,072,789","3,405.78","3,307,941.20"
08/27/2019,-0.62%,986.33,988.49,976.79,976.79,"198,871,499","4,568.05","3,308,877.80"
08/26/2019,-0.96%,983.80,992.45,977.00,982.88,"188,560,111","4,209.54","3,329,728.75"
08/23/2019,-0.48%,998.21,998.21,990.83,992.45,"161,728,129","3,788.00","3,360,858.22"
08/22/2019,0.29%,996.41,998.67,993.23,997.26,"152,296,408","3,735.38","3,377,170.11"
08/21/2019,0.99%,984.36,995.44,983.30,994.38,"200,449,208","4,962.23","3,367,418.58"
08/20/2019,0.37%,983.94,985.35,981.03,984.67,"177,266,657","4,111.83","3,334,542.81"
08/19/2019,0.11%,984.04,985.48,979.17,981.03,"156,542,121","4,097.63","3,322,116.72"
08/16/2019,0.06%,974.88,985.61,974.88,980.00,"196,738,484","4,773.16","3,318,698.14"
08/15/2019,1.08%,958.05,979.38,955.76,979.38,"180,329,544","4,028.77","3,316,730.25"
08/14/2019,0.22%,975.88,975.99,966.83,968.91,"149,839,838","3,290.27","3,280,999.63"
08/13/2019,-0.87%,972.70,975.31,964.03,966.83,"180,847,000","4,205.74","3,273,794.83"
08/12/2019,0.10%,975.38,977.63,973.22,975.31,"173,678,500","3,709.54","3,297,844.33"
08/09/2019,-0.09%,976.41,978.69,974.33,974.34,"191,457,353","4,568.33","3,294,586.18"
08/08/2019,0.96%,965.93,975.83,964.21,975.24,"217,819,979","5,922.65","3,297,648.58"
08/07/2019,0.14%,967.18,971.96,961.64,965.93,"217,532,781","5,066.66","3,265,910.28"
08/06/2019,-0.88%,960.29,973.15,958.39,964.61,"209,831,960","5,885.54","3,261,459.00"
08/05/2019,-1.81%,988.60,991.10,973.15,973.15,"193,827,944","4,972.62","3,290,174.13"
08/02/2019,-0.63%,987.55,997.39,985.69,991.10,"185,842,033","4,667.04","3,350,823.35"
08/01/2019,0.58%,993.25,997.39,990.88,997.39,"222,057,053","5,114.35","3,372,125.55"
